author_id,pages,weight,rating_value_0,rating_value_1,rating_count_0,rating_count_1,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,genre_0_weight,genre_1_weight,genre_2_weight,genre_3_weight,genre_4_weight,genre_5_weight,genre_6_weight,genre_7_weight,genre_8_weight,genre_9_weight,price,bookformat_Comics,bookformat_Hardcover,bookformat_Kindle Edition,bookformat_Mass Market Paperback,bookformat_Paperback,bookformat_Spiral-bound,bookedition_First Edition,bookedition_Non first edition,bookedition_Unknown
415,384.0,480.81,4.57,4.5,7,1,19,13,13,4,4,13,13,13,12,13,0.58,0.25,0.17,0.08,0.05,0.04,0.03,0.03,0.02,0.02,219876.0,0,1,0,0,0,0,0,0,1
2188,237.0,5170.95,3.8,4.0,17258,820,4,4,3,4,18,13,13,13,12,13,0.56,0.2,0.05,0.05,0.04,0.04,0.02,0.02,0.01,0.01,310107.0,0,1,0,0,0,0,0,0,1
1487,306.0,5805.98,3.47,4.2,28256,1144,4,4,13,16,4,13,13,13,14,13,0.56,0.17,0.09,0.06,0.03,0.03,0.02,0.02,0.02,0.01,301589.0,0,1,0,0,0,0,0,0,1
794,329.0,648.64,4.21,4.7,11819,2211,12,13,13,0,6,13,13,9,12,13,0.37,0.18,0.16,0.09,0.08,0.04,0.03,0.02,0.02,0.02,299712.0,0,1,0,0,0,0,0,0,1
1568,352.0,589.67,4.28,4.7,27337,1334,3,3,4,13,13,13,13,13,12,13,0.36,0.35,0.06,0.05,0.04,0.04,0.04,0.02,0.02,0.02,133398.0,0,1,0,0,0,0,0,0,1
729,368.0,462.66,4.25,4.6,59000,3468,4,4,13,13,13,13,4,13,12,13,0.4,0.3,0.06,0.04,0.04,0.04,0.04,0.03,0.03,0.02,669155.0,0,1,0,0,0,0,0,0,1
2371,277.0,4127.69,4.26,4.7,20942,456,3,13,3,16,15,13,13,13,12,13,0.22,0.15,0.13,0.13,0.09,0.07,0.06,0.06,0.06,0.03,171800.0,0,0,0,0,1,0,0,0,1
623,554.0,816.47,3.27,3.7,4156,360,4,4,11,13,17,7,13,3,12,13,0.37,0.19,0.11,0.1,0.1,0.04,0.03,0.02,0.02,0.02,340136.0,0,1,0,0,0,0,0,0,1
2601,208.0,725.75,4.38,4.9,13215,1284,15,13,8,4,13,14,10,19,12,13,0.62,0.13,0.09,0.04,0.03,0.03,0.02,0.01,0.01,0.01,115496.0,0,1,0,0,0,0,0,0,1
256,230.0,5443.1,3.66,4.3,11988,782,12,13,9,8,13,13,13,0,12,13,0.4,0.22,0.1,0.08,0.07,0.04,0.03,0.03,0.02,0.02,292349.0,0,1,0,0,0,0,0,0,1
1950,372.0,498.95,3.87,4.5,52610,492,19,11,3,13,13,4,7,13,4,3,0.29,0.16,0.14,0.13,0.06,0.06,0.04,0.04,0.03,0.03,373485.0,0,1,0,0,0,0,0,0,1
548,320.0,6985.32,4.08,4.7,13188,416,4,19,10,13,4,13,13,4,12,13,0.26,0.16,0.16,0.11,0.11,0.06,0.05,0.04,0.03,0.02,227960.0,0,1,0,0,0,0,0,0,1
2484,663.0,1133.98,3.85,4.5,27745,867,0,12,6,13,13,13,13,9,12,13,0.38,0.29,0.18,0.05,0.03,0.03,0.03,0.01,0.01,0.01,243841.0,0,1,0,0,0,0,0,0,1
793,336.0,566.99,4.13,4.6,53528,3900,12,17,6,13,13,13,13,13,12,6,0.37,0.32,0.1,0.06,0.04,0.03,0.02,0.02,0.02,0.02,171656.0,0,1,0,0,0,0,0,0,1
780,294.0,7121.39,3.79,4.4,5107,219,12,13,17,13,13,13,13,13,12,13,0.43,0.21,0.08,0.07,0.07,0.04,0.03,0.03,0.02,0.02,330174.0,0,1,0,0,0,0,0,0,1
1443,337.0,752.9649999999999,3.0,5.0,1,3,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,93696.0,0,0,1,0,0,0,0,0,1
210,182.0,498.95,3.72,4.2,16755,864,9,12,0,13,13,13,8,13,12,13,0.35,0.34,0.07,0.06,0.06,0.03,0.03,0.03,0.03,0.02,165881.0,0,1,0,0,0,0,0,0,1
283,359.0,752.9649999999999,4.2,4.7,37003,3487,13,16,13,13,13,13,13,13,14,16,0.25,0.22,0.1,0.08,0.08,0.07,0.07,0.06,0.06,0.02,72041.0,0,0,1,0,0,0,0,0,1
1835,608.0,3674.1,4.13,4.7,19071,554,0,6,12,13,13,13,6,13,12,13,0.32,0.21,0.21,0.07,0.06,0.05,0.03,0.03,0.02,0.01,734555.0,0,1,0,0,0,0,0,0,1
118,298.0,476.27,4.13,4.7,41269,253,19,11,13,16,4,13,13,13,12,4,0.38,0.14,0.12,0.09,0.06,0.06,0.04,0.04,0.03,0.03,186237.0,0,1,0,0,0,0,0,0,1
2366,323.0,4989.51,4.06,4.4,671,127,13,12,13,13,6,13,6,13,12,13,0.36,0.25,0.24,0.07,0.04,0.03,0.03,0.03,0.02,0.02,112609.0,0,0,0,0,1,0,0,0,1
2389,337.0,752.9649999999999,4.54,4.5,13,6,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,43167.0,0,0,1,0,0,0,0,0,1
1950,282.0,5942.06,3.84,4.6,23434,277,19,16,13,4,13,13,4,13,12,13,0.4,0.13,0.12,0.1,0.06,0.05,0.05,0.04,0.03,0.02,215689.0,0,1,0,0,0,0,0,0,1
1364,288.0,6894.6,3.93,4.4,129597,3731,12,13,17,13,13,13,13,13,8,13,0.52,0.27,0.08,0.03,0.03,0.02,0.02,0.02,0.01,0.01,269828.0,0,1,0,0,0,0,0,0,1
1602,253.0,752.9649999999999,3.91,4.4,4099,307,16,8,16,13,13,13,15,13,12,13,0.25,0.2,0.13,0.13,0.1,0.09,0.05,0.03,0.02,0.02,57604.0,0,0,1,0,0,0,0,0,1
302,281.0,789.25,3.2,4.5,35,1,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,346488.0,0,1,0,0,0,0,0,0,1
2367,400.0,5805.98,4.18,4.6,7014,360,3,3,7,4,13,13,13,13,4,13,0.37,0.27,0.1,0.08,0.04,0.03,0.03,0.03,0.02,0.02,190424.0,0,1,0,0,0,0,0,0,1
840,386.0,498.95,3.97,4.5,126230,6380,4,4,3,13,13,13,13,4,12,4,0.34,0.19,0.18,0.11,0.04,0.03,0.03,0.03,0.02,0.02,447547.0,0,1,0,0,0,0,0,0,1
1661,302.0,544.31,3.75,4.3,20807,689,11,4,18,18,13,13,13,13,4,13,0.31,0.24,0.12,0.09,0.07,0.05,0.04,0.04,0.03,0.03,307797.0,0,1,0,0,0,0,0,0,1
567,317.0,4626.64,4.24,4.6,218710,3376,16,13,19,13,15,4,13,13,4,15,0.33,0.18,0.17,0.14,0.05,0.04,0.03,0.02,0.02,0.02,209192.0,0,0,0,0,1,0,0,0,1
2497,416.0,635.03,4.24,4.7,10352,516,12,17,6,13,13,13,13,13,12,13,0.31,0.3,0.11,0.07,0.06,0.05,0.05,0.02,0.02,0.02,397595.0,0,1,0,0,0,0,0,0,1
1048,494.0,752.9649999999999,3.9,4.6,58599,6413,12,13,9,0,13,6,13,13,12,13,0.32,0.21,0.14,0.08,0.08,0.06,0.04,0.03,0.03,0.01,171800.0,0,1,0,0,0,0,0,0,1
215,435.0,680.39,4.28,4.7,9105,513,3,16,4,3,13,13,4,3,12,13,0.65,0.08,0.06,0.05,0.05,0.03,0.02,0.02,0.02,0.02,158663.0,0,1,0,0,0,0,1,0,0
1876,240.0,798.32,4.07,4.6,3354,557,2,13,12,13,13,13,13,13,12,13,0.49,0.18,0.14,0.12,0.03,0.01,0.01,0.01,0.01,0.01,324255.0,0,1,0,0,0,0,0,0,1
2077,256.0,6168.85,3.86,4.3,4766,481,9,12,0,13,13,6,13,13,12,13,0.42,0.28,0.1,0.06,0.03,0.03,0.03,0.02,0.02,0.02,346488.0,0,1,0,0,0,0,0,0,1
2855,36.0,1088.62,5.0,5.0,1,2,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,216411.0,0,0,0,0,1,0,0,0,1
1304,436.0,789.25,4.22,4.5,37741,3002,13,11,4,18,13,18,13,13,12,13,0.26,0.22,0.17,0.13,0.05,0.04,0.04,0.04,0.03,0.02,177286.0,0,1,0,0,0,0,0,1,0
1347,272.0,453.59,4.5,4.5,2,1,9,4,4,4,4,13,13,13,12,13,1.0,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,317470.0,0,1,0,0,0,0,0,0,1
1953,390.0,680.39,3.91,4.4,35761,967,4,4,18,3,11,4,13,13,4,13,0.28,0.28,0.14,0.1,0.06,0.03,0.03,0.03,0.03,0.02,389510.0,0,1,0,0,0,0,0,0,1
1438,217.0,5443.1,3.75,4.3,93659,1459,4,13,13,16,4,4,13,13,12,13,0.43,0.33,0.07,0.04,0.03,0.03,0.03,0.03,0.02,0.01,271704.0,0,1,0,0,0,0,0,0,1
2261,192.0,4717.36,4.16,4.7,18015,181,13,11,19,10,4,13,13,3,12,13,0.21,0.19,0.14,0.12,0.11,0.06,0.05,0.05,0.04,0.03,100915.0,0,1,0,0,0,0,0,0,1
2771,419.0,639.56,3.64,3.9,22405,1304,4,4,3,13,4,13,4,13,12,13,0.48,0.2,0.19,0.03,0.03,0.03,0.02,0.01,0.01,0.01,207171.0,0,1,0,0,0,0,0,0,1
2468,546.0,752.9649999999999,4.41,4.7,76271,2220,16,13,13,16,13,13,13,13,17,13,0.39,0.24,0.09,0.09,0.05,0.03,0.03,0.03,0.02,0.02,115352.0,0,0,1,0,0,0,0,0,1
359,545.0,816.47,4.1,4.5,47817,1529,3,4,3,3,13,19,13,13,12,10,0.74,0.06,0.05,0.03,0.03,0.02,0.02,0.02,0.02,0.02,585420.0,0,1,0,0,0,0,0,0,1
459,288.0,4082.33,3.89,4.4,2001,248,12,13,13,13,13,13,13,13,12,13,0.39,0.23,0.09,0.07,0.07,0.04,0.03,0.03,0.03,0.02,209192.0,0,0,0,0,1,0,0,0,1
1016,384.0,752.9649999999999,3.92,4.5,6937,527,4,4,16,13,13,13,4,13,12,16,0.53,0.13,0.12,0.07,0.04,0.03,0.02,0.02,0.02,0.02,158663.0,0,0,1,0,0,0,0,0,1
1994,352.0,503.49,5.0,4.5,3,1,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,233735.0,0,0,0,0,1,0,0,0,1
2038,538.0,5805.98,4.24,4.6,6128,248,3,13,13,3,4,4,13,3,17,3,0.65,0.08,0.06,0.06,0.03,0.03,0.03,0.02,0.02,0.02,215833.0,0,0,0,0,1,0,0,0,1
1874,320.0,4354.48,3.93,4.3,4395,1250,4,4,4,13,13,13,13,16,12,13,0.53,0.17,0.07,0.06,0.04,0.03,0.03,0.03,0.02,0.02,201974.0,0,0,0,0,1,0,0,1,0
350,318.0,544.31,4.02,4.4,3452,217,12,6,13,13,13,6,0,13,12,13,0.32,0.28,0.2,0.05,0.03,0.03,0.03,0.02,0.02,0.02,146824.0,0,1,0,0,0,0,1,0,0
1757,376.0,625.96,3.62,4.1,32450,1846,4,4,13,13,13,13,13,13,12,4,0.51,0.22,0.07,0.05,0.03,0.03,0.02,0.02,0.02,0.02,229115.0,0,1,0,0,0,0,0,0,1
369,160.0,4989.51,4.51,4.8,95327,1296,1,4,4,13,13,13,15,5,12,13,0.45,0.19,0.08,0.08,0.05,0.04,0.04,0.03,0.02,0.02,89365.0,0,0,0,0,1,0,0,1,0
277,448.0,544.31,4.1,4.7,254798,1388,19,3,13,16,13,16,13,4,3,3,0.23,0.2,0.16,0.14,0.13,0.05,0.03,0.03,0.02,0.01,101492.0,0,1,0,0,0,0,0,0,1
1533,456.0,607.81,4.16,4.5,40196,512,16,19,13,13,15,13,4,13,14,13,0.28,0.27,0.18,0.08,0.04,0.04,0.03,0.03,0.03,0.02,242830.0,0,1,0,0,0,0,0,0,1
67,375.0,589.67,3.48,3.8,5389,563,4,4,8,13,13,4,13,4,4,13,0.45,0.17,0.1,0.09,0.05,0.04,0.03,0.02,0.02,0.02,198942.0,0,1,0,0,0,0,0,0,1
928,369.0,476.27,3.99,4.5,81897,623,19,16,13,4,13,4,13,13,12,13,0.29,0.25,0.21,0.06,0.05,0.04,0.04,0.03,0.02,0.02,224495.0,0,1,0,0,0,0,0,0,1
25,336.0,576.06,3.76,4.4,5406,805,8,12,0,13,9,13,13,13,12,13,0.36,0.21,0.11,0.09,0.09,0.04,0.04,0.03,0.01,0.01,216844.0,0,1,0,0,0,0,0,0,1
529,337.0,752.9649999999999,0.0,4.5,0,1,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,28730.0,0,0,1,0,0,0,0,0,1
701,579.0,771.11,4.0,4.6,405316,17123,3,4,16,13,13,13,13,3,14,13,0.38,0.12,0.11,0.1,0.07,0.06,0.05,0.05,0.03,0.03,285131.0,0,1,0,0,0,0,0,0,1
1770,422.0,635.03,4.19,4.6,14735,881,4,4,13,16,4,3,13,13,8,13,0.53,0.11,0.11,0.1,0.04,0.03,0.03,0.02,0.02,0.02,303754.0,0,1,0,0,0,0,1,0,0
749,337.0,752.9649999999999,5.0,4.7,1,7,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,72041.0,0,0,1,0,0,0,0,0,1
2495,256.0,6531.72,3.9,4.4,36302,2831,12,13,13,13,13,17,13,13,12,13,0.24,0.18,0.15,0.12,0.1,0.07,0.06,0.03,0.03,0.02,792014.0,0,1,0,0,0,0,0,0,1
1774,400.0,498.95,4.37,4.8,216,126,4,19,13,13,4,13,13,4,14,13,0.48,0.15,0.14,0.05,0.04,0.04,0.03,0.03,0.02,0.01,138306.0,0,1,0,0,0,0,0,0,1
567,337.0,752.9649999999999,4.25,4.7,198771,7166,16,13,13,16,4,13,13,19,12,13,0.4,0.22,0.16,0.06,0.04,0.03,0.03,0.02,0.02,0.01,142638.0,0,0,1,0,0,0,0,0,1
513,304.0,612.35,3.74,4.2,11105,502,12,17,13,13,13,13,13,13,12,13,0.47,0.15,0.13,0.08,0.07,0.05,0.02,0.02,0.01,0.01,402792.0,0,1,0,0,0,0,0,0,1
237,863.0,1233.77,4.38,4.7,7047,1409,6,12,13,13,6,4,13,13,6,13,0.52,0.2,0.1,0.07,0.04,0.02,0.02,0.01,0.01,0.01,230270.0,0,1,0,0,0,0,0,0,1
1546,486.0,739.35,4.06,4.5,18642,746,3,3,13,11,4,13,17,13,14,18,0.2,0.2,0.17,0.17,0.08,0.05,0.04,0.04,0.03,0.02,288596.0,0,1,0,0,0,0,0,0,1
2818,32.0,7121.39,4.06,4.8,6797,79,14,13,13,8,4,13,13,3,12,13,0.6,0.11,0.1,0.07,0.05,0.03,0.01,0.01,0.01,0.01,224784.0,0,1,0,0,0,0,0,0,1
380,137.0,752.9649999999999,0.0,4.5,0,1,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,57604.0,0,0,1,0,0,0,0,0,1
615,463.0,784.71,3.86,4.1,491769,32115,4,18,11,18,13,4,13,13,12,13,0.33,0.21,0.2,0.05,0.05,0.05,0.04,0.03,0.03,0.02,194178.0,0,1,0,0,0,0,1,0,0
1589,438.0,612.35,4.38,4.7,34817,1312,3,3,13,13,13,13,15,13,12,13,0.33,0.15,0.1,0.08,0.08,0.06,0.06,0.06,0.05,0.04,402792.0,0,1,0,0,0,0,1,0,0
1188,32.0,5942.06,4.02,4.4,2507,46,14,13,13,13,13,8,4,13,12,13,0.5,0.13,0.1,0.09,0.07,0.05,0.03,0.01,0.01,0.01,113908.0,0,1,0,0,0,0,0,0,1
1265,277.0,5805.98,3.86,4.3,9774,94,19,13,11,16,4,4,13,13,12,13,0.32,0.24,0.12,0.11,0.06,0.04,0.03,0.03,0.02,0.02,80847.0,0,1,0,0,0,0,0,0,1
794,336.0,539.77,4.52,4.5,48,1,12,6,13,13,13,13,13,13,12,13,0.23,0.23,0.17,0.13,0.13,0.1,0.03,0.03,0.02,0.02,339125.0,0,1,0,0,0,0,0,0,1
694,464.0,453.59,3.97,4.5,26189,2596,7,4,3,11,13,18,13,13,3,13,0.25,0.18,0.14,0.1,0.09,0.08,0.06,0.04,0.03,0.03,288596.0,0,0,0,0,1,0,0,1,0
2508,432.0,752.9649999999999,4.33,4.6,38596,833,16,13,16,13,13,13,13,8,12,4,0.38,0.15,0.15,0.14,0.05,0.04,0.03,0.02,0.02,0.02,115352.0,0,0,1,0,0,0,0,0,1
253,228.0,4853.43,5.0,5.0,6,1,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,288596.0,0,0,0,0,1,0,0,0,1
1941,160.0,585.13,4.05,4.6,12037,868,8,1,5,12,13,13,13,13,12,14,0.42,0.19,0.17,0.08,0.08,0.02,0.02,0.01,0.01,0.01,175843.0,0,0,0,0,1,0,0,0,1
472,358.0,1451.49,3.75,4.0,7646,210,4,4,13,11,13,13,13,4,4,13,0.5,0.18,0.09,0.07,0.05,0.03,0.02,0.02,0.02,0.02,378394.0,0,1,0,0,0,0,0,0,1
1607,468.0,689.46,4.38,4.6,42880,1149,16,13,16,13,3,3,13,13,12,13,0.23,0.23,0.17,0.14,0.08,0.04,0.04,0.04,0.02,0.02,232147.0,0,1,0,0,0,0,0,0,1
2339,96.0,4535.92,4.3,4.4,677,31,15,16,4,13,13,13,13,13,12,13,0.93,0.02,0.02,0.01,0.01,0.04,0.03,0.03,0.02,0.02,194900.0,0,1,0,0,0,0,0,1,0
1119,416.0,612.35,4.07,4.5,9275,631,4,13,4,4,4,13,13,13,12,13,0.51,0.13,0.1,0.08,0.06,0.03,0.03,0.02,0.02,0.02,303754.0,0,1,0,0,0,0,0,0,1
575,371.0,757.5,4.14,4.5,17042,877,4,13,4,13,17,13,4,13,12,13,0.43,0.14,0.12,0.08,0.06,0.04,0.04,0.04,0.03,0.03,334938.0,0,1,0,0,0,0,0,0,1
1478,379.0,544.31,4.18,4.6,30209,3270,11,18,13,4,17,13,13,13,12,4,0.25,0.19,0.17,0.14,0.07,0.07,0.05,0.02,0.02,0.01,215111.0,0,1,0,0,0,0,0,0,1
2237,314.0,612.35,3.81,4.4,277463,4355,4,4,13,16,13,13,4,13,12,13,0.47,0.26,0.06,0.05,0.04,0.04,0.02,0.02,0.02,0.01,268239.0,0,1,0,0,0,0,0,0,1
1209,352.0,589.67,3.92,4.3,9113,257,12,9,8,13,13,13,13,0,12,13,0.26,0.25,0.22,0.15,0.03,0.02,0.02,0.02,0.01,0.01,288596.0,0,1,0,0,0,0,0,0,1
463,512.0,771.11,3.97,4.1,111022,1674,4,13,13,13,4,13,13,4,12,13,0.51,0.14,0.1,0.06,0.05,0.03,0.03,0.03,0.03,0.02,268095.0,0,1,0,0,0,0,0,0,1
2557,512.0,644.1,4.43,4.5,65,1,3,19,13,3,4,3,13,13,12,4,0.42,0.25,0.15,0.08,0.03,0.02,0.02,0.02,0.01,0.01,230848.0,0,1,0,0,0,0,0,0,1
344,332.0,521.63,4.2,4.6,148751,3418,3,4,13,3,3,13,13,13,12,19,0.74,0.06,0.05,0.03,0.03,0.02,0.02,0.02,0.02,0.02,317470.0,0,1,0,0,0,0,0,0,1
1200,352.0,657.71,4.07,4.5,53652,8132,4,4,11,13,13,13,17,13,12,4,0.44,0.31,0.05,0.05,0.04,0.03,0.03,0.02,0.02,0.02,303321.0,0,1,0,0,0,0,0,0,1
2570,566.0,839.15,4.05,4.6,5354,425,7,18,4,3,4,3,13,11,12,13,0.43,0.12,0.11,0.08,0.08,0.06,0.04,0.03,0.02,0.02,95717.0,0,1,0,0,0,0,0,0,1
254,282.0,6168.85,4.44,4.8,143996,14159,12,13,17,13,13,13,13,13,12,9,0.45,0.13,0.13,0.08,0.07,0.04,0.03,0.03,0.02,0.02,243697.0,0,1,0,0,0,0,1,0,0
359,545.0,816.47,4.1,4.5,47817,1529,3,4,3,3,13,19,13,13,12,10,0.74,0.06,0.05,0.03,0.03,0.02,0.02,0.02,0.02,0.02,585420.0,0,1,0,0,0,0,0,0,1
980,791.0,975.22,4.16,4.4,34423,5991,4,11,18,4,17,13,13,13,12,13,0.28,0.23,0.14,0.12,0.06,0.05,0.05,0.03,0.02,0.02,557268.0,0,1,0,0,0,0,0,0,1
2258,336.0,553.38,3.93,4.4,54386,2713,4,4,13,13,13,13,13,4,12,4,0.42,0.14,0.14,0.11,0.05,0.04,0.03,0.03,0.03,0.02,554381.0,0,1,0,0,0,0,1,0,0
682,624.0,1034.19,3.83,3.9,89025,3049,4,3,4,4,13,13,13,13,11,13,0.37,0.32,0.1,0.04,0.04,0.03,0.02,0.02,0.02,0.02,248894.0,0,1,0,0,0,0,0,0,1
1944,364.0,612.35,3.79,4.2,23314,10582,4,4,18,13,13,13,13,13,12,13,0.28,0.27,0.16,0.07,0.06,0.06,0.03,0.02,0.02,0.02,288596.0,0,0,0,0,1,0,1,0,0
2767,383.0,566.99,4.04,4.7,7932,703,3,4,3,3,13,4,13,13,4,13,0.58,0.13,0.07,0.04,0.04,0.04,0.04,0.03,0.03,0.01,646633.0,0,1,0,0,0,0,0,0,1
2418,291.0,521.63,3.76,4.4,2665,252,12,13,0,6,13,9,13,13,12,11,0.58,0.15,0.08,0.07,0.03,0.03,0.02,0.02,0.01,0.01,344467.0,0,1,0,0,0,0,0,0,1
266,288.0,6894.6,3.68,4.1,43828,890,13,4,8,13,13,13,4,13,12,13,0.37,0.24,0.17,0.09,0.05,0.02,0.02,0.02,0.01,0.01,328730.0,0,1,0,0,0,0,0,0,1
679,211.0,4717.36,3.88,4.5,43909,436,16,4,13,19,14,13,4,4,12,13,0.25,0.23,0.13,0.13,0.1,0.05,0.04,0.03,0.03,0.02,270694.0,0,1,0,0,0,0,0,0,1
1919,82.0,3628.74,4.21,4.7,14711,1054,15,12,13,13,13,13,13,13,12,13,0.91,0.03,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,192301.0,0,1,0,0,0,0,0,0,1
758,579.0,6531.72,3.85,4.5,743016,28722,16,13,4,13,13,13,15,13,14,4,0.39,0.14,0.12,0.08,0.08,0.06,0.04,0.04,0.04,0.02,93119.0,0,0,0,0,1,0,0,0,1
1577,263.0,6032.77,3.9,4.6,8240,398,12,0,8,9,13,13,13,13,12,13,0.35,0.18,0.15,0.11,0.07,0.04,0.04,0.02,0.02,0.02,432677.0,0,1,0,0,0,0,0,0,1
992,639.0,884.5,4.13,4.5,6465,376,3,4,4,13,3,13,4,13,12,3,0.57,0.15,0.11,0.05,0.04,0.03,0.02,0.01,0.01,0.01,432821.0,0,1,0,0,0,0,0,0,1
225,540.0,453.59,3.79,4.5,6802,1338,12,6,17,4,13,13,13,13,6,6,0.37,0.3,0.08,0.06,0.05,0.04,0.02,0.02,0.02,0.02,260443.0,0,1,0,0,0,0,0,0,1
2273,612.0,802.86,4.01,4.6,25323,3102,4,4,13,13,13,13,15,13,4,13,0.63,0.12,0.1,0.04,0.03,0.02,0.02,0.01,0.01,0.01,483495.0,0,1,0,0,0,0,0,0,1
935,352.0,789.25,3.5,4.5,2,1,12,9,13,13,4,13,13,13,12,13,0.33,0.22,0.22,0.22,0.05,0.04,0.03,0.03,0.02,0.02,375362.0,0,1,0,0,0,0,0,0,1
631,501.0,671.32,4.0,4.4,11788,276,3,3,4,3,4,13,13,13,12,13,0.77,0.07,0.07,0.03,0.02,0.01,0.01,0.01,0.01,0.01,163571.0,0,0,0,0,1,0,0,0,1
1126,254.0,5125.59,5.0,5.0,4,5,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,216411.0,0,0,0,0,1,0,1,0,0
2564,182.0,6622.44,4.0,5.0,1,20,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,288596.0,0,1,0,0,0,0,0,0,1
2596,285.0,5669.9,4.24,4.7,13323,986,12,13,9,2,13,13,13,13,12,13,0.27,0.18,0.13,0.1,0.09,0.08,0.05,0.04,0.03,0.03,122137.0,0,1,0,0,0,0,0,0,1
1222,317.0,598.74,3.8,4.3,55206,1820,7,4,11,18,13,4,3,13,16,13,0.3,0.16,0.16,0.09,0.07,0.07,0.04,0.04,0.04,0.03,143648.0,0,1,0,0,0,0,0,0,1
2495,96.0,1905.09,3.87,4.3,28166,1864,13,12,13,17,13,13,13,13,12,13,0.42,0.24,0.12,0.11,0.03,0.03,0.02,0.01,0.01,0.01,132820.0,0,0,0,0,1,0,0,0,1
2213,994.0,1288.2,4.54,4.7,455022,13710,3,4,3,3,13,4,13,13,12,13,0.74,0.09,0.04,0.03,0.02,0.02,0.02,0.02,0.01,0.01,243408.0,0,1,0,0,0,0,1,0,0
1351,320.0,6304.93,3.85,4.1,90732,2559,4,4,8,13,4,13,3,13,12,13,0.49,0.16,0.13,0.05,0.04,0.03,0.03,0.03,0.02,0.02,454477.0,0,1,0,0,0,0,0,0,1
2608,836.0,1097.69,4.58,4.7,20581,2468,16,13,16,3,13,13,3,13,12,13,0.22,0.21,0.17,0.14,0.06,0.05,0.05,0.04,0.03,0.03,143359.0,0,1,0,0,0,0,1,0,0
2826,320.0,789.25,4.0,4.5,20,1,3,19,3,4,4,13,13,13,12,13,0.56,0.29,0.15,0.08,0.05,0.04,0.03,0.03,0.02,0.02,245285.0,0,1,0,0,0,0,0,0,1
2017,620.0,680.39,4.56,4.4,8157,70,3,3,4,13,3,13,13,16,12,13,0.75,0.05,0.05,0.04,0.03,0.02,0.02,0.01,0.01,0.01,244707.0,0,0,0,0,1,0,0,0,1
344,378.0,580.6,4.21,4.7,59009,1543,3,19,13,4,11,13,4,10,12,3,0.53,0.19,0.07,0.05,0.04,0.03,0.02,0.02,0.02,0.02,166170.0,0,1,0,0,0,0,1,0,0
1159,444.0,498.95,3.86,4.5,9103,523,12,13,6,13,13,13,13,0,12,13,0.51,0.26,0.08,0.06,0.03,0.02,0.02,0.02,0.01,0.01,329164.0,0,1,0,0,0,0,0,0,1
1125,177.0,752.9649999999999,3.88,4.3,31255,795,4,4,19,13,13,4,13,13,4,13,0.41,0.16,0.07,0.06,0.06,0.05,0.05,0.05,0.05,0.03,151444.0,0,1,0,0,0,0,0,0,1
831,333.0,630.49,4.05,4.3,350908,11538,4,4,13,13,13,13,3,4,4,13,0.36,0.2,0.14,0.08,0.05,0.04,0.04,0.03,0.03,0.03,360059.0,0,1,0,0,0,0,0,0,1
2349,279.0,752.9649999999999,5.0,4.5,1,1,12,4,4,4,4,13,13,13,12,13,0.39,0.2,0.12,0.08,0.05,0.04,0.03,0.03,0.02,0.02,86478.0,0,0,1,0,0,0,0,0,1
1436,453.0,5307.03,3.8,4.4,5742,216,4,13,13,4,13,16,13,13,4,16,0.57,0.12,0.1,0.09,0.04,0.03,0.02,0.02,0.01,0.01,94995.0,0,0,0,0,1,0,0,0,1
1297,340.0,517.09,3.71,4.5,28322,1029,8,12,13,13,13,9,0,13,12,13,0.3,0.26,0.13,0.08,0.08,0.07,0.03,0.02,0.01,0.01,232724.0,0,1,0,0,0,0,0,0,1
855,208.0,6667.8,3.83,4.0,92,5,12,6,13,0,13,13,13,13,12,13,0.39,0.34,0.17,0.06,0.03,0.04,0.03,0.03,0.02,0.02,259722.0,0,1,0,0,0,0,0,0,1
